location,datetime,sensorType,value
Noora's farm,2019-08-30T20:28:49.475Z,temperature,17.2
Noora's farm,2019-08-30T10:47:43.859Z,temperature,19.9
Noora's farm,2019-08-30T01:28:51.996Z,temperature,17.9
Noora's farm,2019-08-31T01:28:51.996Z,pH,6.17
Noora's farm,2019-08-31T01:28:51.996Z,rainFall,0
Noora's farm,2019-08-31T04:48:51.068Z,temperature,14.3
Noora's farm,2019-08-31T11:37:28.536Z,temperature,14.8
Noora's farm,2019-08-30T23:12:36.676Z,temperature,10.3
Noora's farm,2019-08-31T16:32:26.620Z,temperature,13.0
Noora's farm,2019-08-30T21:33:59.808Z,temperature,8.9
Noora's farm,2019-08-31T20:42:45.330Z,temperature,11.4
Noora's farm,2019-08-31T01:29:23.454Z,temperature,12.6
Noora's farm,2019-08-31T07:19:22.621Z,temperature,14.7
Noora's farm,2019-08-31T16:47:51.702Z,temperature,13.4
Noora's farm,2019-08-31T14:21:57.866Z,temperature,14.1
Noora's farm,2019-09-01T14:21:57.866Z,pH,5.79
Noora's farm,2019-09-01T14:21:57.866Z,rainFall,0
Noora's farm,2019-09-01T07:02:03.673Z,temperature,26.3
Noora's farm,2019-09-01T09:51:07.741Z,temperature,26.1
Noora's farm,2019-09-01T01:54:27.693Z,temperature,25.1
Noora's farm,2019-09-01T09:36:33.293Z,temperature,27.2
Noora's farm,2019-09-01T10:53:30.390Z,temperature,27.4
Noora's farm,2019-09-01T19:12:55.854Z,temperature,23.6
Noora's farm,2019-09-02T19:12:55.854Z,pH,5.86
Noora's farm,2019-09-02T19:12:55.854Z,rainFall,0
Noora's farm,2019-09-02T11:26:02.563Z,temperature,14.8
Noora's farm,2019-09-02T07:47:46.351Z,temperature,15.6
Noora's farm,2019-09-01T22:35:25.441Z,temperature,12.2
Noora's farm,2019-09-02T04:11:16.756Z,temperature,14.5
Noora's farm,2019-09-03T04:11:16.756Z,pH,6.21
Noora's farm,2019-09-03T04:11:16.756Z,rainFall,0
Noora's farm,2019-09-03T09:50:45.300Z,temperature,16.0
Noora's farm,2019-09-02T22:20:51.270Z,temperature,13.1
Noora's farm,2019-09-03T14:35:23.260Z,temperature,16.4
Noora's farm,2019-09-03T00:46:58.823Z,temperature,13.5
Noora's farm,2019-09-03T10:30:19.284Z,temperature,16.8
Noora's farm,2019-09-03T08:05:14.465Z,temperature,17.1
Noora's farm,2019-09-03T18:12:50.742Z,temperature,14.5
Noora's farm,2019-09-04T18:12:50.742Z,pH,6.38
Noora's farm,2019-09-04T18:12:50.742Z,rainFall,7.4
Noora's farm,2019-09-04T14:01:42.617Z,temperature,17.6
Noora's farm,2019-09-04T16:37:07.128Z,temperature,16.9
Noora's farm,2019-09-04T12:59:39.916Z,temperature,18.2
Noora's farm,2019-09-04T14:11:31.500Z,temperature,18.1
Noora's farm,2019-09-04T08:57:17.506Z,temperature,20.3
Noora's farm,2019-09-04T05:20:49.571Z,temperature,18.4
Noora's farm,2019-09-03T22:09:38.784Z,temperature,14.6
Noora's farm,2019-09-04T20:05:13.255Z,temperature,15.8
Noora's farm,2019-09-05T20:05:13.255Z,pH,6.03
Noora's farm,2019-09-05T20:05:13.255Z,rainFall,0
Noora's farm,2019-09-05T11:47:32.790Z,temperature,26.9
Noora's farm,2019-09-04T22:37:00.676Z,temperature,22.1
Noora's farm,2019-09-05T10:07:14.488Z,temperature,26.9
Noora's farm,2019-09-06T10:07:14.488Z,pH,6.38
Noora's farm,2019-09-06T10:07:14.488Z,rainFall,0
Noora's farm,2019-09-06T03:47:53.425Z,temperature,12.1
Noora's farm,2019-09-07T03:47:53.425Z,pH,6.37
Noora's farm,2019-09-07T03:47:53.425Z,rainFall,0
Noora's farm,2019-09-07T08:37:12.192Z,temperature,22.9
Noora's farm,2019-09-07T18:56:03.101Z,temperature,20.1
Noora's farm,2019-09-07T06:56:50.541Z,temperature,22.9
Noora's farm,2019-09-07T08:44:51.795Z,temperature,21.6
Noora's farm,2019-09-07T07:28:14.923Z,temperature,22.6
Noora's farm,2019-09-06T23:35:55.644Z,temperature,18.1
Noora's farm,2019-09-06T21:03:20.453Z,temperature,16.9
Noora's farm,2019-09-07T01:10:56.448Z,temperature,21.0
Noora's farm,2019-09-07T10:31:55.019Z,temperature,22.0
Noora's farm,2019-09-08T10:31:55.019Z,pH,5.69
Noora's farm,2019-09-08T10:31:55.019Z,rainFall,0
Noora's farm,2019-09-08T04:15:30.512Z,temperature,22.9
Noora's farm,2019-09-08T03:28:24.805Z,temperature,21.7
Noora's farm,2019-09-08T03:39:26.996Z,temperature,20.9
Noora's farm,2019-09-08T20:27:38.742Z,temperature,18.5
Noora's farm,2019-09-08T08:40:14.287Z,temperature,22.3
Noora's farm,2019-09-08T06:56:10.914Z,temperature,22.3
Noora's farm,2019-09-07T22:41:37.147Z,temperature,18.1
Noora's farm,2019-09-07T22:20:32.827Z,temperature,19.3
Noora's farm,2019-09-08T22:20:32.827Z,pH,6.30
Noora's farm,2019-09-08T22:20:32.827Z,rainFall,0
Noora's farm,2019-09-09T07:40:36.037Z,temperature,18.4
Noora's farm,2019-09-09T09:23:22.706Z,temperature,17.4
Noora's farm,2019-09-09T11:42:27.917Z,temperature,17.7
Noora's farm,2019-09-09T03:38:25.127Z,temperature,16.0
Noora's farm,2019-09-10T03:38:25.127Z,pH,6.60
Noora's farm,2019-09-10T03:38:25.127Z,rainFall,3.7
Noora's farm,2019-09-10T07:00:06.259Z,temperature,17.9
Noora's farm,2019-09-10T06:09:55.505Z,temperature,18.4
Noora's farm,2019-09-10T13:15:34.837Z,temperature,17.4
Noora's farm,2019-09-10T13:59:55.939Z,temperature,16.7
Noora's farm,2019-09-10T12:35:42.834Z,temperature,18.5
Noora's farm,2019-09-10T13:38:35.913Z,temperature,17.1
Noora's farm,2019-09-10T07:10:44.594Z,temperature,17.0
Noora's farm,2019-09-10T03:59:53.769Z,temperature,16.6
Noora's farm,2019-09-09T22:59:20.460Z,temperature,13.2
Noora's farm,2019-09-10T19:02:14.291Z,temperature,13.8
Noora's farm,2019-09-11T19:02:14.291Z,pH,6.17
Noora's farm,2019-09-11T19:02:14.291Z,rainFall,0
Noora's farm,2019-09-11T01:51:27.213Z,temperature,12.9
Noora's farm,2019-09-11T02:01:46.726Z,temperature,12.3
Noora's farm,2019-09-11T19:13:12.919Z,temperature,11.2
Noora's farm,2019-09-11T06:11:57.799Z,temperature,15.8
Noora's farm,2019-09-10T21:32:14.117Z,temperature,9.9
Noora's farm,2019-09-11T16:01:26.875Z,temperature,12.9
Noora's farm,2019-09-11T18:56:53.322Z,temperature,12.9
Noora's farm,2019-09-11T03:57:33.805Z,temperature,14.7
Noora's farm,2019-09-11T12:37:36.029Z,temperature,15.3
Noora's farm,2019-09-12T12:37:36.029Z,pH,6.17
Noora's farm,2019-09-12T12:37:36.029Z,rainFall,2.4
Noora's farm,2019-09-12T00:12:28.245Z,temperature,12.4
Noora's farm,2019-09-12T08:36:11.746Z,temperature,14.2
Noora's farm,2019-09-12T05:46:22.475Z,temperature,14.4
Noora's farm,2019-09-12T08:55:47.473Z,temperature,14.7
Noora's farm,2019-09-12T18:02:20.336Z,temperature,13.0
Noora's farm,2019-09-11T21:43:01.101Z,temperature,9.2
Noora's farm,2019-09-12T06:36:24.078Z,temperature,13.3
Noora's farm,2019-09-13T06:36:24.078Z,pH,6.01
Noora's farm,2019-09-13T06:36:24.078Z,rainFall,0
Noora's farm,2019-09-13T13:38:34.470Z,temperature,13.9
Noora's farm,2019-09-13T01:16:04.290Z,temperature,12.6
Noora's farm,2019-09-14T01:16:04.290Z,pH,6.35
Noora's farm,2019-09-14T01:16:04.290Z,rainFall,4.7
Noora's farm,2019-09-14T08:25:33.255Z,temperature,24.2
Noora's farm,2019-09-14T18:54:08.152Z,temperature,20.8
Noora's farm,2019-09-14T00:30:45.205Z,temperature,19.6
Noora's farm,2019-09-14T20:37:02.581Z,temperature,19.8
Noora's farm,2019-09-14T05:41:13.421Z,temperature,23.3
Noora's farm,2019-09-15T05:41:13.421Z,pH,5.83
Noora's farm,2019-09-15T05:41:13.421Z,rainFall,3.6
Noora's farm,2019-09-15T16:29:39.315Z,temperature,9.0
Noora's farm,2019-09-15T03:25:12.666Z,temperature,9.1
Noora's farm,2019-09-15T15:13:29.390Z,temperature,10.7
Noora's farm,2019-09-15T01:32:00.791Z,temperature,7.8
Noora's farm,2019-09-14T23:05:31.458Z,temperature,6.5
Noora's farm,2019-09-15T14:26:58.110Z,temperature,10.3
Noora's farm,2019-09-15T16:10:27.240Z,temperature,10.0
Noora's farm,2019-09-15T19:53:54.340Z,temperature,7.0
Noora's farm,2019-09-15T01:33:01.708Z,temperature,8.4
Noora's farm,2019-09-16T01:33:01.708Z,pH,5.74
Noora's farm,2019-09-16T01:33:01.708Z,rainFall,2.9
Noora's farm,2019-09-16T12:56:00.969Z,temperature,21.0
Noora's farm,2019-09-17T12:56:00.969Z,pH,6.60
Noora's farm,2019-09-17T12:56:00.969Z,rainFall,0
Noora's farm,2019-09-16T23:08:10.921Z,temperature,20.4
Noora's farm,2019-09-17T05:39:09.086Z,temperature,22.6
Noora's farm,2019-09-17T14:06:11.621Z,temperature,23.0
Noora's farm,2019-09-17T17:55:59.252Z,temperature,20.2
Noora's farm,2019-09-17T12:34:09.985Z,temperature,22.3
Noora's farm,2019-09-16T22:02:36.357Z,temperature,18.2
Noora's farm,2019-09-17T12:49:12.898Z,temperature,22.9
Noora's farm,2019-09-18T12:49:12.898Z,pH,5.96
Noora's farm,2019-09-18T12:49:12.898Z,rainFall,0
Noora's farm,2019-09-18T04:59:26.984Z,temperature,9.4
Noora's farm,2019-09-18T11:27:43.478Z,temperature,10.9
Noora's farm,2019-09-18T13:51:32.246Z,temperature,9.0
Noora's farm,2019-09-18T10:30:21.996Z,temperature,9.0
Noora's farm,2019-09-18T18:28:52.851Z,temperature,6.8
Noora's farm,2019-09-18T10:59:28.424Z,temperature,10.2
Noora's farm,2019-09-18T07:29:34.544Z,temperature,9.7
Noora's farm,2019-09-18T12:26:00.547Z,temperature,10.1
Noora's farm,2019-09-18T07:44:29.126Z,temperature,8.9
Noora's farm,2019-09-19T07:44:29.126Z,pH,6.62
Noora's farm,2019-09-19T07:44:29.126Z,rainFall,0
Noora's farm,2019-09-18T23:45:11.227Z,temperature,15.0
Noora's farm,2019-09-19T02:35:45.986Z,temperature,15.3
Noora's farm,2019-09-19T06:50:41.135Z,temperature,18.6
Noora's farm,2019-09-19T14:28:05.789Z,temperature,17.0
Noora's farm,2019-09-19T06:03:27.697Z,temperature,17.4
Noora's farm,2019-09-18T22:54:15.493Z,temperature,14.3
Noora's farm,2019-09-19T13:24:55.443Z,temperature,18.7
Noora's farm,2019-09-19T08:21:10.625Z,temperature,18.8
Noora's farm,2019-09-20T08:21:10.625Z,pH,6.50
Noora's farm,2019-09-20T08:21:10.625Z,rainFall,4.1
Noora's farm,2019-09-20T18:02:46.916Z,temperature,14.2
Noora's farm,2019-09-20T02:57:37.204Z,temperature,14.3
Noora's farm,2019-09-20T17:49:59.561Z,temperature,14.2
Noora's farm,2019-09-19T21:27:10.003Z,temperature,11.4
Noora's farm,2019-09-19T23:47:49.590Z,temperature,14.0
Noora's farm,2019-09-20T03:08:38.125Z,temperature,14.5
Noora's farm,2019-09-20T20:34:33.963Z,temperature,12.1
Noora's farm,2019-09-20T05:01:10.951Z,temperature,16.9
Noora's farm,2019-09-21T05:01:10.951Z,pH,6.32
Noora's farm,2019-09-21T05:01:10.951Z,rainFall,2.3
Noora's farm,2019-09-21T03:17:50.848Z,temperature,9.9
Noora's farm,2019-09-21T09:41:57.279Z,temperature,10.4
Noora's farm,2019-09-21T19:43:31.169Z,temperature,8.4
Noora's farm,2019-09-22T19:43:31.169Z,pH,5.93
Noora's farm,2019-09-22T19:43:31.169Z,rainFall,0
Noora's farm,2019-09-22T14:48:54.105Z,temperature,23.8
Noora's farm,2019-09-22T06:16:03.748Z,temperature,24.0
Noora's farm,2019-09-22T16:31:42.049Z,temperature,22.3
Noora's farm,2019-09-21T21:07:30.105Z,temperature,18.3
Noora's farm,2019-09-22T11:53:28.672Z,temperature,23.5
Noora's farm,2019-09-22T00:14:20.516Z,temperature,20.1
Noora's farm,2019-09-22T01:35:48.606Z,temperature,21.0
Noora's farm,2019-09-22T03:24:15.820Z,temperature,22.5
Noora's farm,2019-09-22T09:46:17.086Z,temperature,24.1
Noora's farm,2019-09-22T17:34:09.930Z,temperature,21.1
Noora's farm,2019-09-23T17:34:09.930Z,pH,6.10
Noora's farm,2019-09-23T17:34:09.930Z,rainFall,152.3
Noora's farm,2019-09-23T09:03:12.855Z,temperature,15.8
Noora's farm,2019-09-23T18:32:17.521Z,temperature,14.2
Noora's farm,2019-09-23T17:22:36.237Z,temperature,14.0
Noora's farm,2019-09-23T09:52:14.911Z,temperature,16.1
Noora's farm,2019-09-23T17:06:02.361Z,temperature,14.1
Noora's farm,2019-09-22T21:08:09.521Z,temperature,11.9
Noora's farm,2019-09-23T21:08:09.521Z,pH,6.44
Noora's farm,2019-09-23T21:08:09.521Z,rainFall,1.5
Noora's farm,2019-09-24T12:38:48.875Z,temperature,12.7
Noora's farm,2019-09-25T12:38:48.875Z,pH,6.37
Noora's farm,2019-09-25T12:38:48.875Z,rainFall,0
Noora's farm,2019-09-25T06:57:17.161Z,temperature,7.4
Noora's farm,2019-09-25T03:49:11.600Z,temperature,6.6
Noora's farm,2019-09-25T15:46:49.782Z,temperature,7.2
Noora's farm,2019-09-24T21:16:28.526Z,temperature,3.7
Noora's farm,2019-09-25T21:16:28.526Z,pH,5.99
Noora's farm,2019-09-25T21:16:28.526Z,rainFall,5.5
Noora's farm,2019-09-26T06:56:46.455Z,temperature,19.9
Noora's farm,2019-09-26T01:41:12.637Z,temperature,17.6
Noora's farm,2019-09-26T08:24:53.444Z,temperature,19.6
Noora's farm,2019-09-26T05:31:51.077Z,temperature,18.7
Noora's farm,2019-09-26T11:16:33.162Z,temperature,20.5
Noora's farm,2019-09-26T12:09:25.348Z,temperature,20.3
Noora's farm,2019-09-26T07:35:39.817Z,temperature,19.0
Noora's farm,2019-09-26T19:30:39.630Z,temperature,15.7
Noora's farm,2019-09-26T09:20:47.524Z,temperature,19.4
Noora's farm,2019-09-26T15:23:13.319Z,temperature,18.0
Noora's farm,2019-09-27T15:23:13.319Z,pH,6.04
Noora's farm,2019-09-27T15:23:13.319Z,rainFall,4.7
Noora's farm,2019-09-27T06:19:15.427Z,temperature,20.9
Noora's farm,2019-09-28T06:19:15.427Z,pH,6.09
Noora's farm,2019-09-28T06:19:15.427Z,rainFall,0
Noora's farm,2019-09-28T01:49:23.162Z,temperature,18.7
Noora's farm,2019-09-28T16:01:54.705Z,temperature,19.8
Noora's farm,2019-09-28T19:15:14.188Z,temperature,17.8
Noora's farm,2019-09-27T22:29:44.872Z,temperature,16.6
Noora's farm,2019-09-28T13:02:52.430Z,temperature,19.5
Noora's farm,2019-09-28T15:01:03.157Z,temperature,18.8
Noora's farm,2019-09-29T15:01:03.157Z,pH,6.08
Noora's farm,2019-09-29T15:01:03.157Z,rainFall,0
Noora's farm,2019-09-29T09:37:11.059Z,temperature,20.2
Noora's farm,2019-09-30T09:37:11.059Z,pH,5.81
Noora's farm,2019-09-30T09:37:11.059Z,rainFall,0
Noora's farm,2019-09-30T01:21:36.008Z,temperature,5.4
Noora's farm,2019-09-30T13:24:47.912Z,temperature,9.0
Noora's farm,2019-09-30T16:18:52.330Z,temperature,7.1
Noora's farm,2019-09-30T19:28:20.582Z,temperature,5.8
Noora's farm,2019-09-30T14:34:23.966Z,temperature,8.1
Noora's farm,2019-09-30T11:01:56.932Z,temperature,7.9
Noora's farm,2019-09-30T16:16:42.820Z,temperature,6.5
Noora's farm,2019-09-30T10:37:06.504Z,temperature,8.3
Noora's farm,2019-09-30T18:41:12.164Z,temperature,7.0
Noora's farm,2019-10-01T18:41:12.164Z,pH,6.45
Noora's farm,2019-10-01T18:41:12.164Z,rainFall,3.8
Noora's farm,2019-10-01T08:31:14.320Z,temperature,19.5
Noora's farm,2019-10-01T08:05:50.482Z,temperature,19.7
Noora's farm,2019-10-01T20:53:57.892Z,temperature,17.2
Noora's farm,2019-10-02T20:53:57.892Z,pH,6.52
Noora's farm,2019-10-02T20:53:57.892Z,rainFall,2.7
Noora's farm,2019-10-01T21:39:58.460Z,temperature,10.0
Noora's farm,2019-10-02T21:39:58.460Z,pH,5.81
Noora's farm,2019-10-02T21:39:58.460Z,rainFall,3.2
Noora's farm,2019-10-03T13:55:10.520Z,temperature,8.0
Noora's farm,2019-10-03T01:08:41.271Z,temperature,6.1
Noora's farm,2019-10-04T01:08:41.271Z,pH,6.57
Noora's farm,2019-10-04T01:08:41.271Z,rainFall,2.5
Noora's farm,2019-10-04T08:06:32.205Z,temperature,10.7
Noora's farm,2019-10-04T09:08:42.878Z,temperature,9.1
Noora's farm,2019-10-04T17:13:06.060Z,temperature,7.7
Noora's farm,2019-10-04T09:14:56.316Z,temperature,9.5
Noora's farm,2019-10-04T13:48:32.958Z,temperature,9.7
Noora's farm,2019-10-05T13:48:32.958Z,pH,6.06
Noora's farm,2019-10-05T13:48:32.958Z,rainFall,3.9
Noora's farm,2019-10-05T02:33:06.631Z,temperature,14.5
Noora's farm,2019-10-05T12:55:50.462Z,temperature,16.7
Noora's farm,2019-10-05T00:43:22.248Z,temperature,13.3
Noora's farm,2019-10-04T21:36:14.866Z,temperature,11.6
Noora's farm,2019-10-05T21:36:14.866Z,pH,5.65
Noora's farm,2019-10-05T21:36:14.866Z,rainFall,0
Noora's farm,2019-10-06T12:39:11.976Z,temperature,13.3
Noora's farm,2019-10-06T07:52:17.650Z,temperature,14.2
Noora's farm,2019-10-06T06:39:01.764Z,temperature,14.6
Noora's farm,2019-10-06T14:44:17.103Z,temperature,14.1
Noora's farm,2019-10-05T23:01:48.066Z,temperature,10.0
Noora's farm,2019-10-06T06:54:54.352Z,temperature,14.3
Noora's farm,2019-10-06T17:56:10.109Z,temperature,11.3
Noora's farm,2019-10-06T00:16:29.640Z,temperature,10.6
Noora's farm,2019-10-07T00:16:29.640Z,pH,5.80
Noora's farm,2019-10-07T00:16:29.640Z,rainFall,5.1
Noora's farm,2019-10-06T23:58:33.729Z,temperature,12.9
Noora's farm,2019-10-07T16:04:57.774Z,temperature,15.9
Noora's farm,2019-10-07T20:00:06.881Z,temperature,13.8
Noora's farm,2019-10-07T04:57:00.286Z,temperature,16.2
Noora's farm,2019-10-07T15:08:08.919Z,temperature,15.7
Noora's farm,2019-10-07T12:12:02.732Z,temperature,16.1
Noora's farm,2019-10-07T05:07:45.460Z,temperature,16.8
Noora's farm,2019-10-07T12:15:01.452Z,temperature,17.3
Noora's farm,2019-10-07T08:52:58.766Z,temperature,16.0
Noora's farm,2019-10-08T08:52:58.766Z,pH,6.17
Noora's farm,2019-10-08T08:52:58.766Z,rainFall,0
Noora's farm,2019-10-08T04:52:20.618Z,temperature,17.3
Noora's farm,2019-10-08T15:10:04.227Z,temperature,15.6
Noora's farm,2019-10-08T01:18:25.835Z,temperature,14.4
Noora's farm,2019-10-08T00:53:55.300Z,temperature,13.9
Noora's farm,2019-10-07T22:06:19.717Z,temperature,13.0
Noora's farm,2019-10-08T09:53:11.315Z,temperature,18.4
Noora's farm,2019-10-08T14:25:49.889Z,temperature,16.9
Noora's farm,2019-10-08T17:29:23.127Z,temperature,15.7
Noora's farm,2019-10-08T15:56:12.714Z,temperature,17.2
Noora's farm,2019-10-09T15:56:12.714Z,pH,5.64
Noora's farm,2019-10-09T15:56:12.714Z,rainFall,4.2
Noora's farm,2019-10-09T14:25:56.837Z,temperature,11.8
Noora's farm,2019-10-09T00:45:53.329Z,temperature,10.0
Noora's farm,2019-10-09T08:28:49.528Z,temperature,12.8
Noora's farm,2019-10-09T16:46:26.420Z,temperature,10.3
Noora's farm,2019-10-08T21:10:08.828Z,temperature,7.5
Noora's farm,2019-10-08T23:20:28.150Z,temperature,9.3
Noora's farm,2019-10-09T05:05:58.736Z,temperature,11.8
Noora's farm,2019-10-09T17:12:15.586Z,temperature,10.5
Noora's farm,2019-10-09T15:29:42.535Z,temperature,12.1
Noora's farm,2019-10-10T15:29:42.535Z,pH,6.60
Noora's farm,2019-10-10T15:29:42.535Z,rainFall,0
Noora's farm,2019-10-10T06:52:10.085Z,temperature,13.9
Noora's farm,2019-10-10T06:31:56.300Z,temperature,12.9
Noora's farm,2019-10-10T05:51:06.027Z,temperature,13.6
Noora's farm,2019-10-11T05:51:06.027Z,pH,5.76
Noora's farm,2019-10-11T05:51:06.027Z,rainFall,3.5
Noora's farm,2019-10-10T21:26:58.785Z,temperature,7.5
Noora's farm,2019-10-11T16:22:28.263Z,temperature,11.1
Noora's farm,2019-10-11T14:02:57.507Z,temperature,11.3
Noora's farm,2019-10-11T19:37:39.234Z,temperature,9.4
Noora's farm,2019-10-11T09:32:04.160Z,temperature,11.8
Noora's farm,2019-10-11T07:42:49.803Z,temperature,12.7
Noora's farm,2019-10-11T10:02:50.773Z,temperature,12.6
Noora's farm,2019-10-10T23:51:49.631Z,temperature,8.2
Noora's farm,2019-10-11T04:49:13.231Z,temperature,12.2
Noora's farm,2019-10-11T20:48:17.725Z,temperature,9.3
Noora's farm,2019-10-12T20:48:17.725Z,pH,5.91
Noora's farm,2019-10-12T20:48:17.725Z,rainFall,0
Noora's farm,2019-10-12T14:05:01.663Z,temperature,18.7
Noora's farm,2019-10-12T18:39:19.161Z,temperature,14.9
Noora's farm,2019-10-12T02:57:40.959Z,temperature,15.9
Noora's farm,2019-10-12T06:51:04.971Z,temperature,17.6
Noora's farm,2019-10-12T04:59:57.363Z,temperature,18.4
Noora's farm,2019-10-11T21:31:56.937Z,temperature,12.6
Noora's farm,2019-10-12T06:55:24.830Z,temperature,19.0
Noora's farm,2019-10-12T02:00:58.557Z,temperature,17.0
Noora's farm,2019-10-12T08:49:47.879Z,temperature,18.1
Noora's farm,2019-10-13T08:49:47.879Z,pH,6.30
Noora's farm,2019-10-13T08:49:47.879Z,rainFall,5.8
Noora's farm,2019-10-12T22:37:38.240Z,temperature,12.1
Noora's farm,2019-10-13T20:08:21.989Z,temperature,12.2
Noora's farm,2019-10-14T20:08:21.989Z,pH,6.21
Noora's farm,2019-10-14T20:08:21.989Z,rainFall,3.7
Noora's farm,2019-10-14T05:30:39.038Z,temperature,17.1
Noora's farm,2019-10-15T05:30:39.038Z,pH,5.84
Noora's farm,2019-10-15T05:30:39.038Z,rainFall,5.5
Noora's farm,2019-10-15T18:27:34.006Z,temperature,1.3
Noora's farm,2019-10-15T00:54:23.339Z,temperature,0.3
Noora's farm,2019-10-15T11:28:43.125Z,temperature,3.7
Noora's farm,2019-10-15T18:17:42.852Z,temperature,1.8
Noora's farm,2019-10-14T21:35:06.291Z,temperature,-0.9
Noora's farm,2019-10-14T23:48:59.626Z,temperature,0.8
Noora's farm,2019-10-15T03:06:50.555Z,temperature,2.8
Noora's farm,2019-10-15T13:54:45.878Z,temperature,4.0
Noora's farm,2019-10-14T22:29:50.384Z,temperature,0.3
Noora's farm,2019-10-14T23:44:27.633Z,temperature,1.5
Noora's farm,2019-10-15T23:44:27.633Z,pH,6.29
Noora's farm,2019-10-15T23:44:27.633Z,rainFall,4.1
Noora's farm,2019-10-15T23:26:57.601Z,temperature,6.7
Noora's farm,2019-10-16T07:51:27.084Z,temperature,10.5
Noora's farm,2019-10-16T11:17:01.806Z,temperature,12.0
Noora's farm,2019-10-16T03:01:38.882Z,temperature,10.4
Noora's farm,2019-10-16T20:03:11.018Z,temperature,6.8
Noora's farm,2019-10-16T13:32:21.193Z,temperature,10.1
Noora's farm,2019-10-16T01:41:41.712Z,temperature,9.6
Noora's farm,2019-10-16T07:20:17.433Z,temperature,11.0
Noora's farm,2019-10-17T07:20:17.433Z,pH,6.57
Noora's farm,2019-10-17T07:20:17.433Z,rainFall,0
Noora's farm,2019-10-17T06:43:48.430Z,temperature,16.6
Noora's farm,2019-10-16T21:50:54.708Z,temperature,12.1
Noora's farm,2019-10-17T13:25:22.161Z,temperature,15.8
Noora's farm,2019-10-17T18:18:19.720Z,temperature,13.7
Noora's farm,2019-10-17T14:14:46.067Z,temperature,15.9
Noora's farm,2019-10-16T23:45:04.469Z,temperature,12.9
Noora's farm,2019-10-17T12:47:30.279Z,temperature,15.6
Noora's farm,2019-10-17T18:16:05.753Z,temperature,14.4
Noora's farm,2019-10-17T09:52:45.318Z,temperature,16.8
Noora's farm,2019-10-18T09:52:45.318Z,pH,5.90
Noora's farm,2019-10-18T09:52:45.318Z,rainFall,2.7
Noora's farm,2019-10-18T05:20:24.002Z,temperature,6.6
Noora's farm,2019-10-19T05:20:24.002Z,pH,5.93
Noora's farm,2019-10-19T05:20:24.002Z,rainFall,2.4
Noora's farm,2019-10-18T22:13:04.488Z,temperature,-0.8
Noora's farm,2019-10-19T07:40:09.991Z,temperature,2.1
Noora's farm,2019-10-19T07:00:28.536Z,temperature,1.9
Noora's farm,2019-10-19T08:17:55.540Z,temperature,2.0
Noora's farm,2019-10-19T06:25:10.972Z,temperature,3.5
Noora's farm,2019-10-20T06:25:10.972Z,pH,6.30
Noora's farm,2019-10-20T06:25:10.972Z,rainFall,3.0
Noora's farm,2019-10-20T03:04:07.973Z,temperature,3.7
Noora's farm,2019-10-20T02:45:26.405Z,temperature,4.6
Noora's farm,2019-10-20T10:25:38.771Z,temperature,5.3
Noora's farm,2019-10-20T00:38:01.901Z,temperature,2.3
Noora's farm,2019-10-20T11:04:07.477Z,temperature,6.6
Noora's farm,2019-10-20T00:10:20.022Z,temperature,2.3
Noora's farm,2019-10-20T11:41:45.278Z,temperature,6.3
Noora's farm,2019-10-21T11:41:45.278Z,pH,6.09
Noora's farm,2019-10-21T11:41:45.278Z,rainFall,2.8
Noora's farm,2019-10-21T08:44:05.635Z,temperature,3.2
Noora's farm,2019-10-21T04:49:31.944Z,temperature,2.5
Noora's farm,2019-10-21T01:53:45.701Z,temperature,0.9
Noora's farm,2019-10-21T10:58:40.311Z,temperature,4.4
Noora's farm,2019-10-21T19:54:55.983Z,temperature,-0.2
Noora's farm,2019-10-21T05:39:09.283Z,temperature,3.4
Noora's farm,2019-10-21T12:22:17.082Z,temperature,3.6
Noora's farm,2019-10-21T11:35:35.406Z,temperature,4.3
Noora's farm,2019-10-21T12:54:14.303Z,temperature,4.1
Noora's farm,2019-10-21T07:59:06.487Z,temperature,3.5
Noora's farm,2019-10-22T07:59:06.487Z,pH,5.75
Noora's farm,2019-10-22T07:59:06.487Z,rainFall,0
Noora's farm,2019-10-22T14:53:08.356Z,temperature,7.2
Noora's farm,2019-10-22T17:22:08.829Z,temperature,6.4
Noora's farm,2019-10-23T17:22:08.829Z,pH,6.50
Noora's farm,2019-10-23T17:22:08.829Z,rainFall,3.1
Noora's farm,2019-10-23T00:06:10.840Z,temperature,9.8
Noora's farm,2019-10-23T19:42:48.380Z,temperature,8.5
Noora's farm,2019-10-23T19:02:05.165Z,temperature,8.6
Noora's farm,2019-10-23T09:33:54.082Z,temperature,13.5
Noora's farm,2019-10-23T18:55:49.029Z,temperature,10.8
Noora's farm,2019-10-23T01:19:13.197Z,temperature,10.9
Noora's farm,2019-10-23T02:14:33.534Z,temperature,9.8
Noora's farm,2019-10-23T06:32:44.265Z,temperature,12.8
Noora's farm,2019-10-23T06:15:07.076Z,temperature,11.4
Noora's farm,2019-10-24T06:15:07.076Z,pH,5.69
Noora's farm,2019-10-24T06:15:07.076Z,rainFall,0
Noora's farm,2019-10-24T13:40:15.326Z,temperature,0.5
Noora's farm,2019-10-24T14:12:12.714Z,temperature,0.6
Noora's farm,2019-10-24T16:49:29.831Z,temperature,0.4
